c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
2622,1883,1412,2467,2207,3236,2428,2567,2369,2864
2722,1952,1176,2305,2232,3008,2591,2558,2210,3107
2620,2039,1204,2199,2138,2980,2207,2582,2083,3112
2458,2035,1284,1949,2293,3083,2359,2560,2536,3256
2713,1961,1240,2357,2418,2804,1980,2402,2378,3223
2321,1684,1307,2281,2186,2980,2306,2621,2233,3319
2573,1979,1060,2322,2326,3269,2212,2709,2264,3234
2567,1855,1388,2473,2331,3156,2437,2663,2315,3294
2709,1872,1472,2489,2410,3297,2525,2593,2248,3234
2552,1910,1351,2276,2466,3329,2995,2776,2320,3148
2523,1860,1220,2436,2102,3029,2396,2538,2182,3358
2423,1768,1227,2257,2411,3132,2097,2379,2296,3181
2396,1762,1219,2341,2336,2806,2300,2578,2371,3231
2380,1636,1166,2287,2410,2983,2528,2654,2448,3072
2313,1812,1229,2316,2127,2973,2282,2443,2266,3123
2270,1996,1218,2324,2182,3142,2308,2688,2292,3226
2480,1895,1141,2233,2415,2980,2167,2454,2250,3120
2388,1812,1137,2476,2168,2795,2139,2430,2338,2957
2390,1839,1037,2262,2182,2677,2149,2688,2195,3054
2254,1799,1144,2382,2350,2849,2136,2328,2180,3017
2420,1886,1138,2393,2330,3146,2405,2514,2298,3397
2336,1845,1085,2291,2502,2720,2875,2565,2252,3177
2460,1832,1002,2563,2434,2920,2394,2544,2279,3023
2301,1822,1000,2183,2390,2972,2358,2570,2261,3019
2319,1763,1106,2341,2131,2559,2290,2627,2243,3097
2295,1780,1126,2278,2278,2652,2301,2704,2296,3042
2011,1589,1142,2194,2418,2568,2164,2568,2173,2822
2236,1751,1050,2007,2519,2580,2059,2555,1924,3135
2327,1741,1141,2021,2475,2692,2154,2399,2266,2875
2276,1661,934,2162,2236,2550,2121,2284,1955,2588
2193,1745,982,2027,2568,2635,2169,2320,1881,2772
2316,1590,1040,2183,2485,2587,2055,2222,1945,2763
2227,1480,1141,2135,2429,2798,2440,2302,2003,2937
2350,1601,1037,1985,2338,2701,2583,2516,2019,2943
2056,1512,957,2203,2206,2607,2133,2342,1899,2656
2051,1497,939,1965,2301,2744,2112,2043,2061,2923
2135,1430,922,1980,2155,2642,1896,2274,1999,2763
2156,1582,1030,2126,2374,2553,2105,2388,1920,2941
1945,1568,1063,1931,2124,2460,1932,2160,1929,2995
1971,1514,935,1794,2065,2614,1973,2183,1835,2978
2235,1553,683,1906,2308,2553,2126,2300,2088,3011
2113,1526,830,1747,2000,2573,2088,2255,1865,2699
2113,1504,772,1741,2100,2552,1931,2231,1767,2754
