srcip,dstip,srcport,dstport,proto,td,pkt,byt,label
3232261223,670860914,48661,23,tcp,2.998548,3.0,0.0,1
3232261223,861288421,45605,569,tcp,2.999043,3.0,0.0,0
3232261223,1677516183,45181,8080,tcp,2.999041,3.0,0.0,1
3232261223,3306646040,54845,8080,tcp,2.999035,3.0,0.0,1
3232261223,1183713553,43297,8080,tcp,2.998785,3.0,0.0,1
3232261223,226199201,54573,23,tcp,2.999291,3.0,0.0,1
3232261223,835307219,50863,23,tcp,2.998803,3.0,0.0,1
3232261223,705125058,58148,23,tcp,2.998816,3.0,0.0,1
3232261223,2568657783,59086,9527,tcp,2.99906,3.0,0.0,1
3232261223,1489281736,60474,2323,tcp,2.998824,3.0,0.0,1
3232261223,3641217797,60819,23,tcp,2.998814,3.0,0.0,1
3232261223,3184321027,50606,8080,tcp,2.998819,3.0,0.0,1
3232261223,1086877571,39710,8080,tcp,2.998815,3.0,0.0,1
3232261223,2560564950,52735,23,tcp,2.998565,3.0,0.0,1
3232261223,3301409662,48630,9527,tcp,2.998565,3.0,0.0,1
3232261223,1611075603,47657,23,tcp,2.998796,3.0,0.0,1
3232261223,1126792422,54030,8080,tcp,2.999046,3.0,0.0,1
3232261223,143818219,46640,23,tcp,2.998535,3.0,0.0,1
3232261223,1543560018,51853,2323,tcp,2.998791,3.0,0.0,1
3232261223,3277772218,53430,23,tcp,2.999287,3.0,0.0,1
3232261223,1266074521,56734,9527,tcp,2.99932,3.0,0.0,1
3232261223,2158818845,48071,23,tcp,2.99881,3.0,0.0,1
3232261223,29407414,51848,2323,tcp,2.999312,3.0,0.0,1
3232261223,3254436623,52242,9527,tcp,2.998815,3.0,0.0,1
3232261223,2619793244,35663,23,tcp,2.998571,3.0,0.0,1
3232261223,2347562962,51930,9527,tcp,2.998809,3.0,0.0,1
3232261223,3404410672,37831,8080,tcp,2.99907,3.0,0.0,1
3232261223,2854714877,46894,999,tcp,2.998566,3.0,0.0,0
3232261223,3231769632,57010,2323,tcp,2.998564,3.0,0.0,1
3232261223,3439699523,59899,8080,tcp,2.999043,3.0,0.0,1
3232261223,2457471082,37586,2323,tcp,2.999044,3.0,0.0,1
3232261223,896657903,51084,19199,tcp,2.998791,3.0,0.0,0
3232261223,1695124645,34764,2323,tcp,2.998789,3.0,0.0,1
3232261223,1869025756,59321,8080,tcp,2.999041,3.0,0.0,1
3232261223,1107288102,39329,52489,tcp,2.999044,3.0,0.0,0
3232261223,1823501465,46008,23,tcp,2.998789,3.0,0.0,1
3232261223,525774095,48884,9527,tcp,2.999049,3.0,0.0,1
3232261223,1910319568,35419,23,tcp,2.998812,3.0,0.0,1
3232261223,2244968443,43709,8080,tcp,2.998547,3.0,0.0,1
3232261223,2753173760,47502,23,tcp,2.998804,3.0,0.0,1
3232261223,2124599824,59802,23,tcp,2.998805,3.0,0.0,1
3232261223,826656538,44968,23,tcp,2.998563,3.0,0.0,1
3232261223,2812627753,53724,8080,tcp,2.998304,3.0,0.0,1
3232261223,1554655764,41918,8080,tcp,2.998803,3.0,0.0,1
3232261223,2029525546,57201,8080,tcp,2.999237,3.0,0.0,1
3232261223,635292759,58011,8080,tcp,2.998793,3.0,0.0,1
3232261223,743060532,43728,8080,tcp,2.998793,3.0,0.0,1
3232261121,3232261223,3,1,icmp,5.200033,2.0,80.0,0
3232261223,598068208,57369,23,tcp,2.999289,3.0,0.0,1
3232261223,2669617860,46644,8080,tcp,2.999289,3.0,0.0,1
3232261223,3019933306,55601,8080,tcp,2.998546,3.0,0.0,1
3232261223,799984024,54090,23,tcp,2.999049,3.0,0.0,1
3232261223,463405225,39788,23,tcp,2.99881,3.0,0.0,1
3232261223,3282756631,56500,23,tcp,2.998802,3.0,0.0,1
3232261223,855124141,57840,23,tcp,2.998814,3.0,0.0,1
3232261223,2761287131,57171,9527,tcp,2.999052,3.0,0.0,1
3232261223,1470796876,51220,23,tcp,2.998555,3.0,0.0,1
3232261223,613648073,41565,8080,tcp,2.998802,3.0,0.0,1
3232261223,729816575,41462,23,tcp,2.99905,3.0,0.0,1
3232261223,2872371929,47119,23,tcp,2.999303,3.0,0.0,1
3232261223,2019007799,41139,23,tcp,2.999054,3.0,0.0,1
3232261223,802804066,60192,23,tcp,2.998795,3.0,0.0,1
3232261223,1323529065,38810,23,tcp,2.999293,3.0,0.0,1
3232261223,2564205525,51130,8080,tcp,2.999044,3.0,0.0,1
3232261223,2452442943,35308,8080,tcp,2.998793,3.0,0.0,1
3232261223,3389016720,44306,23,tcp,2.999291,3.0,0.0,1
3232261223,2319397045,33090,23,tcp,2.998793,3.0,0.0,1
3232261223,294252105,45493,23,tcp,2.998799,3.0,0.0,1
3232261223,2051496300,34121,23,tcp,2.998814,3.0,0.0,1
3232261223,2501737048,59026,2323,tcp,2.998802,3.0,0.0,1
3232261223,3125369897,52167,2323,tcp,2.998551,3.0,0.0,1
3232261223,2068979871,43986,2323,tcp,2.998563,3.0,0.0,1
3232261223,3474498653,60652,23,tcp,2.999001,3.0,0.0,1
3232261223,1336340422,35148,8080,tcp,2.99906,3.0,0.0,1
3232261223,908717170,46273,2323,tcp,2.998815,3.0,0.0,1
3232261223,1842272724,46268,8080,tcp,2.998802,3.0,0.0,1
3232261223,2180591687,45323,23,tcp,2.999044,3.0,0.0,1
3232261223,2400389600,48440,8080,tcp,2.999038,3.0,0.0,1
3232261223,1829759745,60035,23,tcp,2.998542,3.0,0.0,1
3232261223,1824457919,52086,9527,tcp,2.999042,3.0,0.0,1
3232261223,1864768079,50650,8080,tcp,2.99879,3.0,0.0,1
3232261223,1005797045,40180,31589,tcp,2.998784,3.0,0.0,0
3232261223,1443681552,37543,23,tcp,2.998786,3.0,0.0,1
3232261223,2885621562,39299,8080,tcp,2.998781,3.0,0.0,1
3232261223,2803565741,42755,8080,tcp,2.998531,3.0,0.0,1
3232261223,2097653826,60300,14339,tcp,2.998537,3.0,0.0,0
3232261223,163006915,43166,9527,tcp,2.999025,3.0,0.0,1
3232261223,3419170114,43982,2323,tcp,2.999025,3.0,0.0,1
3232261223,1894642307,54224,8080,tcp,2.998782,3.0,0.0,1
3232261223,1700649099,42443,23,tcp,2.998527,3.0,0.0,1
3232261223,3349442210,53913,8080,tcp,2.999027,3.0,0.0,1
3232261223,869209510,57474,23,tcp,2.999271,3.0,0.0,1
3232261223,3747993251,47318,23,tcp,2.998769,3.0,0.0,1
3232261223,3389561381,57914,8080,tcp,2.999272,3.0,0.0,1
3232261223,708324549,34143,8080,tcp,2.998531,3.0,0.0,1
3232261223,1890494406,54482,26131,tcp,2.998777,3.0,0.0,0
3232261223,2086270296,49252,9527,tcp,2.998783,3.0,0.0,1
3232261223,1686848039,35247,8080,tcp,2.999021,3.0,0.0,1
3232261223,2587233674,50106,43432,tcp,2.998775,3.0,0.0,0
3232261223,2764675411,43795,23,tcp,2.998785,3.0,0.0,1
3232261223,1893443414,33244,23,tcp,2.999294,3.0,0.0,1
3232261223,3217119316,43821,9527,tcp,2.999287,3.0,0.0,1
3232261223,3283174369,47257,23,tcp,2.998788,3.0,0.0,1
3232261223,2256540636,38079,23,tcp,2.99904,3.0,0.0,1
3232261223,330321526,51913,23,tcp,2.999284,3.0,0.0,1
3232261223,1457150803,45875,8080,tcp,2.998989,3.0,0.0,1
3232261223,2323949271,43107,23,tcp,2.998779,3.0,0.0,1
3232261223,68634897,56706,23,tcp,2.998776,3.0,0.0,1
3232261223,3475720902,51632,2323,tcp,2.999023,3.0,0.0,1
3232261223,1763170859,44282,8080,tcp,2.998777,3.0,0.0,1
3232261223,152684285,58161,23,tcp,2.999022,3.0,0.0,1
3232261223,2876226030,43854,23,tcp,2.998775,3.0,0.0,1
3232261223,308464604,39603,8080,tcp,2.998775,3.0,0.0,1
3232261223,3708150193,46040,23,tcp,2.998527,3.0,0.0,1
3232261223,893189078,49039,44098,tcp,2.999282,3.0,0.0,0
3232261223,1220205982,56292,8080,tcp,2.999277,3.0,0.0,1
3232261223,3029726806,35666,23,tcp,2.998793,3.0,0.0,1
3232261223,1950025504,41361,8080,tcp,2.99879,3.0,0.0,1
3232261223,2779882369,33774,8080,tcp,2.999046,3.0,0.0,1
3232261223,3332848620,42175,2323,tcp,2.999296,3.0,0.0,1
3232261223,1356958481,43947,2323,tcp,2.998787,3.0,0.0,1
3232261223,2954235289,33648,8080,tcp,2.999027,3.0,0.0,1
3232261223,402034013,42109,23,tcp,2.998776,3.0,0.0,1
3232261223,1083857600,58143,23,tcp,2.998774,3.0,0.0,1
3232261223,3172061255,49264,9865,tcp,2.998776,3.0,0.0,0
3232261223,963412926,47091,23,tcp,2.998777,3.0,0.0,1
3232261223,2838308999,40019,8080,tcp,2.998528,3.0,0.0,1
3232261223,350591759,37507,23,tcp,2.998531,3.0,0.0,1
3232261223,2579208697,32897,8080,tcp,2.999024,3.0,0.0,1
3232261223,2670544792,35638,23,tcp,2.999037,3.0,0.0,1
3232261223,2709004513,38723,9527,tcp,2.998791,3.0,0.0,1
3232261223,2598545227,53264,23,tcp,2.998784,3.0,0.0,1
3232261223,3743323496,40160,31858,tcp,2.999041,3.0,0.0,0
3232261223,2217318032,54517,23,tcp,2.999039,3.0,0.0,1
3232261223,2632240169,52596,23,tcp,2.998787,3.0,0.0,1
3232261223,833354371,56207,23,tcp,2.999031,3.0,0.0,1
3232261223,3722849865,46642,23,tcp,2.999027,3.0,0.0,1
3232261223,1767264958,36670,23,tcp,2.998536,3.0,0.0,1
3232261223,2750413166,60429,8080,tcp,2.999021,3.0,0.0,1
3232261223,2813936572,58781,8080,tcp,2.998779,3.0,0.0,1
3232261223,2838975837,43843,23,tcp,2.998532,3.0,0.0,1
3232261223,339340343,57555,22208,tcp,2.998525,3.0,0.0,0
3232261223,1438967519,36087,2323,tcp,2.999281,3.0,0.0,1
3232261223,2457057173,33065,8080,tcp,2.999032,3.0,0.0,1
3232261223,3646469706,49530,2323,tcp,2.998541,3.0,0.0,1
3232261223,3196449821,53910,23,tcp,2.998535,3.0,0.0,1
3232261223,2448465911,48913,23,tcp,2.999287,3.0,0.0,1
3232261223,1043551284,56064,2323,tcp,2.9993,3.0,0.0,1
3232261223,1225118905,51902,2323,tcp,2.998541,3.0,0.0,1
3232261223,3283002333,33046,37636,tcp,2.999037,3.0,0.0,0
3232261223,1707748348,58402,23,tcp,2.999051,3.0,0.0,1
3232261223,1289163706,57561,23,tcp,2.998532,3.0,0.0,1
3232261223,3676787967,60549,2323,tcp,2.998778,3.0,0.0,1
3232261223,1570468501,32832,9527,tcp,2.999026,3.0,0.0,1
3232261223,806118384,36528,8080,tcp,2.998532,3.0,0.0,1
3232261223,829950554,57778,2323,tcp,2.999026,3.0,0.0,1
3232261223,1179576154,48350,23,tcp,2.999031,3.0,0.0,1
3232261223,988088687,33527,23,tcp,2.99901,3.0,0.0,1
3232261223,542061247,51030,23,tcp,2.998777,3.0,0.0,1
3232261223,2370409943,43268,2323,tcp,2.998773,3.0,0.0,1
3232261223,534578370,39500,2323,tcp,2.999258,3.0,0.0,1
3232261223,1511171558,54720,23,tcp,2.999051,3.0,0.0,1
3232261223,1501408343,50228,8080,tcp,2.998544,3.0,0.0,1
3232261223,2772631265,45801,9527,tcp,2.998799,3.0,0.0,1
3232261223,3532731654,37571,8080,tcp,2.998793,3.0,0.0,1
3232261223,3208621196,36786,2323,tcp,2.999055,3.0,0.0,1
3232261223,3102080128,50022,65130,tcp,2.998783,3.0,0.0,0
3232261223,1662335761,49553,8080,tcp,2.998783,3.0,0.0,1
3232261223,891744826,36784,23,tcp,2.99878,3.0,0.0,1
3232261223,3000682959,40956,23,tcp,2.998777,3.0,0.0,1
3232261223,2616065472,37910,8080,tcp,2.999026,3.0,0.0,1
3232261223,576898890,39760,8080,tcp,2.999314,3.0,0.0,1
3232261223,1481466144,51582,8080,tcp,2.998574,3.0,0.0,1
3232261223,1284967268,59865,32287,tcp,2.998571,3.0,0.0,0
3232261223,3675882408,34415,2323,tcp,2.998795,3.0,0.0,1
3232261223,1842467132,39913,23,tcp,2.999281,3.0,0.0,1
3232261223,2815540075,41383,23,tcp,2.998273,3.0,0.0,1
3232261223,2688862532,50741,23,tcp,2.99905,3.0,0.0,1
3232261223,2283487587,41505,2323,tcp,2.99904,3.0,0.0,1
3232261223,2945479823,39220,23,tcp,2.998893,3.0,0.0,1
3232261223,806121454,34318,8080,tcp,2.99906,3.0,0.0,1
3232261223,2309762614,38607,23,tcp,2.998773,3.0,0.0,1
3232261223,1250273759,47290,34527,tcp,2.998554,3.0,0.0,0
3232261223,1578990157,41169,8080,tcp,2.998782,3.0,0.0,1
3232261223,3637741164,52514,65008,tcp,2.99903,3.0,0.0,0
3232261223,2887466363,34510,46185,tcp,2.999033,3.0,0.0,0
3232261223,2987953015,54459,23,tcp,2.998535,3.0,0.0,1
3232261223,1678673692,38889,23,tcp,2.998776,3.0,0.0,1
3232261223,685674085,52301,8080,tcp,2.999002,3.0,0.0,1
3232261223,956309962,60014,2323,tcp,2.999035,3.0,0.0,1
3232261223,1335875976,41406,23,tcp,2.998554,3.0,0.0,1
3232261223,70915230,53494,23,tcp,2.999052,3.0,0.0,1
3232261223,2565915203,58458,23,tcp,2.998794,3.0,0.0,1
3232261223,2543093366,33610,8080,tcp,2.999054,3.0,0.0,1
3232261223,203330168,42405,2323,tcp,2.998793,3.0,0.0,1
3232261223,1586939615,48744,23,tcp,2.998803,3.0,0.0,1
3232261223,1870083124,37027,23,tcp,2.998554,3.0,0.0,1
3232261223,541209538,51932,23,tcp,2.998804,3.0,0.0,1
3232261223,2637041053,34716,8080,tcp,2.999034,3.0,0.0,1
3232261223,2105068365,52000,2323,tcp,2.999277,3.0,0.0,1
3232261223,25535990,34402,23,tcp,2.998784,3.0,0.0,1
3232261223,641912102,58778,8080,tcp,2.998785,3.0,0.0,1
3232261223,3059857690,51250,2323,tcp,2.999278,3.0,0.0,1
3232261223,1602964406,45362,23,tcp,2.999304,3.0,0.0,1
3232261223,3467463550,53611,23,tcp,2.998552,3.0,0.0,1
3232261223,239863331,43422,8080,tcp,2.999053,3.0,0.0,1
3232261223,2645156112,54003,2323,tcp,2.998804,3.0,0.0,1
3232261223,1888503112,53487,8080,tcp,2.999063,3.0,0.0,1
3232261223,2696674328,52660,2323,tcp,2.998806,3.0,0.0,1
3232261223,3717276032,38913,23,tcp,2.998811,3.0,0.0,1
3232261223,324516808,60598,23,tcp,2.998806,3.0,0.0,1
3232261223,2937789052,59152,23,tcp,2.99881,3.0,0.0,1
3232261223,50146745,59549,23,tcp,2.999047,3.0,0.0,1
3232261223,753500721,42923,8080,tcp,2.999036,3.0,0.0,1
3232261223,2759995950,59405,23,tcp,2.998784,3.0,0.0,1
3232261223,809915584,45682,8080,tcp,2.999029,3.0,0.0,1
3232261223,3384094100,43930,23,tcp,2.999063,3.0,0.0,1
3232261223,3735331436,52140,23,tcp,2.999255,3.0,0.0,1
3232261223,1122635703,45776,23,tcp,2.998484,3.0,0.0,1
3232261223,630591402,37915,23,tcp,2.999302,3.0,0.0,1
3232261223,1613302791,55684,8080,tcp,2.999058,3.0,0.0,1
3232261223,2863298550,50539,23,tcp,2.998805,3.0,0.0,1
3232261223,1163187711,48228,23,tcp,2.998797,3.0,0.0,1
3232261223,2845177548,50451,2323,tcp,2.998648,3.0,0.0,1
3232261223,242366313,59339,23,tcp,2.99863,3.0,0.0,1
3232261223,1990919768,43644,23,tcp,2.99856,3.0,0.0,1
3232261223,1835407007,60786,26618,tcp,2.999054,3.0,0.0,0
3232261223,1979817826,55595,23,tcp,2.999033,3.0,0.0,1
3232261223,3337186413,39888,32399,tcp,2.998786,3.0,0.0,0
3232261223,762144834,53104,23,tcp,2.999031,3.0,0.0,1
3232261223,2184933152,59394,2323,tcp,2.999021,3.0,0.0,1
3232261223,435276366,58830,23,tcp,2.999007,3.0,0.0,1
3232261223,2507068516,50700,2019,tcp,2.998488,3.0,0.0,0
3232261223,802802152,54003,8080,tcp,2.999299,3.0,0.0,1
3232261223,1522999451,47251,23,tcp,2.999046,3.0,0.0,1
3232261223,3372344885,57046,23,tcp,2.999048,3.0,0.0,1
3232261223,2338522188,37188,2323,tcp,2.999151,3.0,0.0,1
3232261223,1769042260,46890,39423,tcp,2.998586,3.0,0.0,0
3232261223,784697842,39481,23,tcp,2.998668,3.0,0.0,1
3232261223,1291145224,37103,23,tcp,2.998781,3.0,0.0,1
3232261223,1300253608,51680,23,tcp,2.9993,3.0,0.0,1
3232261223,3186048840,52851,23,tcp,2.998793,3.0,0.0,1
3232261223,2311249812,55998,23,tcp,2.998548,3.0,0.0,1
3232261223,2465320002,42035,23,tcp,2.999046,3.0,0.0,1
3232261223,235810928,53221,23,tcp,2.999285,3.0,0.0,1
3232261223,1621491268,44290,8080,tcp,2.999282,3.0,0.0,1
3232261223,2208357292,43217,23,tcp,2.998532,3.0,0.0,1
3232261223,882096645,43959,7847,tcp,2.999281,3.0,0.0,0
3232261223,2758430563,55008,9527,tcp,2.999026,3.0,0.0,1
3232261223,2964928278,41648,2323,tcp,2.998782,3.0,0.0,1
3232261223,680772248,54520,23,tcp,2.998793,3.0,0.0,1
3232261223,1982188022,51959,8080,tcp,2.998548,3.0,0.0,1
3232261223,2166821912,41417,23,tcp,2.9988,3.0,0.0,1
3232261223,2054238578,53760,8080,tcp,2.998545,3.0,0.0,1
3232261223,1519113089,59024,23,tcp,2.998791,3.0,0.0,1
3232261223,1211513304,42190,23,tcp,2.998796,3.0,0.0,1
3232261223,3659503782,44954,23,tcp,2.998795,3.0,0.0,1
3232261223,2213152347,43767,8080,tcp,2.998793,3.0,0.0,1
3232261223,1751061934,60093,23,tcp,2.99928,3.0,0.0,1
3232261223,3106001939,44411,23,tcp,2.999039,3.0,0.0,1
3232261223,2474490798,45411,23,tcp,2.998317,3.0,0.0,1
3232261223,79513358,44534,23,tcp,2.999032,3.0,0.0,1
3232261223,534386209,49500,2323,tcp,2.998754,3.0,0.0,1
3232261223,871023104,57059,8080,tcp,2.99878,3.0,0.0,1
3232261223,2175777890,45313,8080,tcp,2.998536,3.0,0.0,1
3232261223,709043973,60936,8080,tcp,2.998793,3.0,0.0,1
3232261223,2084619399,58654,8080,tcp,2.998791,3.0,0.0,1
3232261223,3292294172,49859,23,tcp,2.998557,3.0,0.0,1
3232261223,1724796255,43810,23,tcp,2.999298,3.0,0.0,1
3232261223,696428543,35541,8080,tcp,2.999042,3.0,0.0,1
3232261223,2494998297,47853,8080,tcp,2.999042,3.0,0.0,1
3232261223,2387941594,59001,23,tcp,2.999045,3.0,0.0,1
3232261223,826821441,49112,23,tcp,2.999281,3.0,0.0,1
3232261223,3262204303,55261,23,tcp,2.999281,3.0,0.0,1
3232261223,3366913536,45848,23,tcp,2.998539,3.0,0.0,1
3232261223,2432309304,44699,23,tcp,2.999033,3.0,0.0,1
3232261223,2241900531,33360,8080,tcp,2.998778,3.0,0.0,1
3232261223,3499921258,42475,46019,tcp,2.998781,3.0,0.0,0
3232261223,1545611939,53813,9527,tcp,2.998783,3.0,0.0,1
3232261223,2307028752,47152,23,tcp,2.99878,3.0,0.0,1
3232261223,1150404754,48755,23,tcp,2.998784,3.0,0.0,1
3232261223,1499788161,58007,23,tcp,2.998542,3.0,0.0,1
3232261223,248464855,51642,9527,tcp,2.999294,3.0,0.0,1
3232261223,1456542899,50452,23,tcp,2.999036,3.0,0.0,1
3232261223,1473431224,51456,23,tcp,2.998798,3.0,0.0,1
3232261223,1648153596,49670,23,tcp,2.998797,3.0,0.0,1
3232261223,833630514,35701,23,tcp,2.998805,3.0,0.0,1
3232261223,2151835979,57536,2316,tcp,2.999034,3.0,0.0,0
3232261223,2930728681,49185,8080,tcp,2.998533,3.0,0.0,1
3232261223,2750282959,52525,9527,tcp,2.999287,3.0,0.0,1
3232261223,1471490121,46743,23,tcp,2.998788,3.0,0.0,1
3232261223,2704511055,38150,23,tcp,2.99878,3.0,0.0,1
3232261223,1847227876,46652,8080,tcp,2.998537,3.0,0.0,1
3232261223,69145799,55929,9527,tcp,2.998541,3.0,0.0,1
3232261223,390241179,57225,8080,tcp,2.998787,3.0,0.0,1
3232261223,2931807721,59050,23,tcp,2.998783,3.0,0.0,1
3232261223,547782711,53231,23,tcp,2.999039,3.0,0.0,1
3232261223,3309426949,55257,8080,tcp,2.999053,3.0,0.0,1
3232261223,677984544,55929,23,tcp,2.998806,3.0,0.0,1
3232261223,3151988059,57885,8080,tcp,2.998797,3.0,0.0,1
3232261223,2613807106,49147,23,tcp,2.999292,3.0,0.0,1
3232261223,3477139147,54910,2323,tcp,2.999053,3.0,0.0,1
3232261223,1759605907,36613,8080,tcp,2.998795,3.0,0.0,1
3232261223,336336682,50152,51026,tcp,2.999285,3.0,0.0,0
3232261223,3674577716,44189,8080,tcp,2.998784,3.0,0.0,1
3232261223,3172686575,50456,23,tcp,2.998538,3.0,0.0,1
3232261223,3569769627,51181,23,tcp,2.998788,3.0,0.0,1
3232261223,2507839912,59565,8080,tcp,2.998787,3.0,0.0,1
3232261223,642574591,35829,23,tcp,2.998536,3.0,0.0,1
3232261223,2323751446,53563,4262,tcp,2.998538,3.0,0.0,0
3232261223,1157119023,50028,8080,tcp,2.999035,3.0,0.0,1
3232261223,1578478323,33888,2323,tcp,2.999035,3.0,0.0,1
3232261223,3028332735,37739,2323,tcp,2.998788,3.0,0.0,1
3232261223,903742304,44762,14413,tcp,2.998806,3.0,0.0,0
3232261223,2113355807,46054,8080,tcp,2.999305,3.0,0.0,1
3232261223,1530153241,38406,8080,tcp,2.999055,3.0,0.0,1
3232261223,2675634918,53332,8080,tcp,2.998795,3.0,0.0,1
3232261223,1852568955,57283,2323,tcp,2.999032,3.0,0.0,1
3232261223,579681577,37771,23,tcp,2.998789,3.0,0.0,1
3232261223,992220938,42165,8080,tcp,2.998785,3.0,0.0,1
3232261223,2125771834,41299,23,tcp,2.998535,3.0,0.0,1
3232261223,2504654784,41067,2323,tcp,2.998791,3.0,0.0,1
3232261223,618015402,51719,2323,tcp,2.998783,3.0,0.0,1
3232261223,2028632574,52692,23,tcp,2.998532,3.0,0.0,1
3232261223,2325869853,43771,9527,tcp,2.999285,3.0,0.0,1
3232261223,3279555045,60079,8080,tcp,2.999045,3.0,0.0,1
3232261223,422676851,42339,8080,tcp,2.998793,3.0,0.0,1
3232261223,3262340423,36562,23,tcp,2.998794,3.0,0.0,1
3232261223,2008152758,54178,2323,tcp,2.999294,3.0,0.0,1
3232261223,3422230142,55241,9527,tcp,2.999304,3.0,0.0,1
3232261223,3451867769,38934,17542,tcp,2.998555,3.0,0.0,0
3232261223,1713344301,33726,23,tcp,2.999045,3.0,0.0,1
3232261223,1863278119,46268,8080,tcp,2.998798,3.0,0.0,1
3232261223,236472354,34879,23,tcp,2.998789,3.0,0.0,1
3232261223,2072674786,53563,8080,tcp,2.998538,3.0,0.0,1
3232261223,3259760709,35358,2323,tcp,2.998531,3.0,0.0,1
3232261223,1749241544,34703,23,tcp,2.998786,3.0,0.0,1
3232261223,1848619872,46489,2323,tcp,2.998291,3.0,0.0,1
3232261223,2149027857,46979,2323,tcp,2.999038,3.0,0.0,1
3232261223,3329694370,47252,9527,tcp,2.999037,3.0,0.0,1
3232261223,2794089035,40530,23,tcp,2.99879,3.0,0.0,1
3232261223,1411302245,52510,8080,tcp,2.998782,3.0,0.0,1
3232261223,2819469216,59322,8080,tcp,2.999046,3.0,0.0,1
3232261223,2480875303,53970,8080,tcp,2.999055,3.0,0.0,1
3232261223,1128226777,39578,8080,tcp,2.998298,3.0,0.0,1
3232261223,20392374,36177,23,tcp,2.999304,3.0,0.0,1
3232261223,2368397801,57481,23,tcp,2.998798,3.0,0.0,1
3232261223,3026556652,41552,61395,tcp,2.999046,3.0,0.0,0
3232261223,3714565655,40240,8080,tcp,2.998549,3.0,0.0,1
3232261223,2938212507,56734,23,tcp,2.998788,3.0,0.0,1
3232261223,917821283,58619,9527,tcp,2.998786,3.0,0.0,1
3232261223,3051878850,39887,23,tcp,2.998536,3.0,0.0,1
3232261223,3379641629,54872,2323,tcp,2.999285,3.0,0.0,1
3232261223,3265505961,43892,9527,tcp,2.999036,3.0,0.0,1
3232261223,1029529203,60293,23,tcp,2.999036,3.0,0.0,1
3232261223,2843521560,38530,23,tcp,2.998787,3.0,0.0,1
3232261223,847833750,35530,8080,tcp,2.999284,3.0,0.0,1
3232261223,404420168,57569,23,tcp,2.999045,3.0,0.0,1
3232261223,1650582407,36809,8080,tcp,2.998795,3.0,0.0,1
3232261223,916118169,51089,23,tcp,2.999055,3.0,0.0,1
3232261223,3101599012,49734,23,tcp,2.998807,3.0,0.0,1
3232261223,2274947078,53470,23,tcp,2.998802,3.0,0.0,1
3232261223,1924227099,34278,23,tcp,2.998807,3.0,0.0,1
3232261223,3327624251,39212,23,tcp,2.999154,3.0,0.0,1
3232261223,3119436843,57357,23,tcp,2.998548,3.0,0.0,1
3232261223,2018052554,60021,56490,tcp,2.998539,3.0,0.0,0
3232261223,735905745,49961,8080,tcp,2.999036,3.0,0.0,1
3232261223,1256559439,41568,739,tcp,2.999021,3.0,0.0,0
3232261223,1611269966,43509,8080,tcp,2.99878,3.0,0.0,1
3232261223,1167265617,47634,23,tcp,2.998788,3.0,0.0,1
3232261223,1670995090,56923,23,tcp,2.99905,3.0,0.0,1
3232261223,2968408610,51126,9527,tcp,2.999048,3.0,0.0,1
3232261223,3528051123,55844,9527,tcp,2.998786,3.0,0.0,1
3232261223,2370484615,35272,2323,tcp,2.999049,3.0,0.0,1
3232261223,3654359754,35780,23,tcp,2.998811,3.0,0.0,1
3232261223,3363914541,39631,23,tcp,2.998947,3.0,0.0,1
3232261223,2159631258,43854,23,tcp,2.998916,3.0,0.0,1
3232261223,2154263394,57065,22157,tcp,2.998905,3.0,0.0,0
3232261223,604365559,45146,9527,tcp,2.998766,3.0,0.0,1
3232261223,386938819,49139,23,tcp,2.998564,3.0,0.0,1
3232261223,969899398,43100,58194,tcp,2.998542,3.0,0.0,0
3232261223,1811262774,56310,23,tcp,2.999061,3.0,0.0,1
3232261223,3543800726,60211,23,tcp,2.99881,3.0,0.0,1
3232261223,3626524524,43286,23,tcp,2.998812,3.0,0.0,1
3232261223,202130310,59110,8080,tcp,2.99904,3.0,0.0,1
3232261223,2324571646,34536,9527,tcp,2.999312,3.0,0.0,1
3232261223,28529096,39127,23,tcp,2.998809,3.0,0.0,1
3232261223,344197428,53189,2323,tcp,2.998809,3.0,0.0,1
3232261223,3459643255,44514,2323,tcp,2.998811,3.0,0.0,1
3232261223,3528440997,34588,23,tcp,2.998577,3.0,0.0,1
3232261223,2500602229,50896,21181,tcp,2.998552,3.0,0.0,0
3232261223,2773158891,46681,9527,tcp,2.998555,3.0,0.0,1
3232261223,1226529911,56367,2323,tcp,2.998813,3.0,0.0,1
3232261223,1174732038,51091,23,tcp,2.99856,3.0,0.0,1
3232261223,2380300039,43576,2323,tcp,2.999055,3.0,0.0,1
3232261223,1863174016,41138,8080,tcp,2.999038,3.0,0.0,1
3232261223,3425467425,46931,23,tcp,2.999035,3.0,0.0,1
3232261223,2577300068,48464,23,tcp,2.998788,3.0,0.0,1
3232261223,1440548982,60681,8080,tcp,2.999066,3.0,0.0,1
3232261223,3141634111,48528,23,tcp,2.99902,3.0,0.0,1
3232261223,2568112586,52475,8080,tcp,2.998537,3.0,0.0,1
3232261223,2931408004,41566,23,tcp,2.999015,3.0,0.0,1
3232261223,3493006499,49316,53942,tcp,2.998538,3.0,0.0,0
3232261223,709720286,55971,23,tcp,2.99856,3.0,0.0,1
3232261223,1969530176,48713,8080,tcp,2.999055,3.0,0.0,1
3232261223,695142713,59637,37678,tcp,2.998809,3.0,0.0,0
3232261223,1845354221,34924,44898,tcp,2.998793,3.0,0.0,0
